,log(cond) (uS/cm),conc1,conc2,conc3,conc4,conc5,conc6,smiles1,smiles2,smiles3,smiles4,smiles5,smiles6,temperature ( C )
6549,2.451262,14.24925,28.42767,57.32308,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-39.4
5216,3.141294,10.76155,29.39959,25.3601,33.15866,1.320104,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,-20.0
7277,3.966317,5.037101,60.29135,34.67155,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,39.3
11667,3.59212,6.097559,34.29525,59.60719,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,-19.8
4232,3.469613,4.935158,95.06484,0.0,0.0,0.0,0,[Li+].[O-]Cl(=O)(=O)=O,COCCOC,O,O,O,O,29.87128
7480,3.148475,15.65699,36.7301,47.61291,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,9.7
10018,3.888001,4.578594,51.18641,44.235,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
3239,3.176091,11.51929,64.56707,23.91364,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-0.2
7242,3.605894,11.91971,64.27487,23.80542,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,9.7
11941,3.815564,2.620951,86.27195,11.1071,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,59.0
12959,4.034227,9.966632,23.99813,52.25079,13.78445,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,COCCOC,C1CCS(=O)(=O)C1,COCCOCCOCCOC,O,O,60.0
8609,2.765318,15.4912,41.13773,43.37107,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,-10.0
3386,3.087662,7.804697,92.1953,0.0,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,29.4
172,3.287218999999999,18.22325877239479,10.00742075691721,24.17046538746952,47.5988550832185,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1=COC(=O)O1,C1COC(=O)O1,CCOC(=O)OC,O,O,0.0
12503,4.006466,11.90335,88.09665,0.0,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,COC(=O)OC,O,O,O,O,30.0
7672,3.565569,17.10519,44.46683,38.42798,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
2659,3.225826,16.25382,27.76313,55.98305,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
1553,4.043362,4.505497,78.52853,16.96598,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
12092,3.85952,7.194934,52.35914,40.44592,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,19.5
10512,3.188177,9.453673,10.33233,80.214,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,9.7
12558,3.311754,7.703794,14.44538,11.31923,19.09536,47.43623,0,[Li+].F[As-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CC1CCCO1,C1CCOC1,O,-60.0
8084,3.199854,11.95744,29.18744,58.85512,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,19.5
11100,2.938162,0.798615,81.57683,17.62456,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-0.2
10787,3.896443,6.590261,20.98906,72.42068,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,59.0
10105,3.555484,1.377585,71.96778,26.65463,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
8022,3.336748,5.584216,31.30026,63.11552,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
3456,3.253194,14.50224,85.49776,0.0,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,19.5
