,IC Pred,IC Actual
0,2.4692812,2.451262
1,3.1065822,3.141294
2,3.9900599,3.966317
3,3.6354861,3.59212
4,3.534874,3.469613
5,3.1503448,3.148475
6,3.9281106,3.888001
7,3.214325,3.176091
8,3.6170754,3.605894
9,3.86021,3.815564
10,4.0695243,4.034227
11,2.774098,2.765318
12,3.4248805,3.087662
13,3.2507854,3.287218999999999
14,4.068804,4.006466
15,3.5497541,3.565569
16,3.2314715,3.225826
17,4.084477,4.043362
18,3.8582067,3.85952
19,2.9397054,3.188177
20,3.2013688,3.311754
21,3.2043242,3.199854
22,2.9421873,2.938162
23,3.8976107,3.896443
24,3.5435853,3.555484
25,3.3862143,3.336748
26,2.9651551,3.253194
27,4.1691384,4.125757
28,4.0145116,4.028164
29,3.912693,3.851086
30,3.2890706,3.324733
31,2.8841891,2.767083
32,4.053949,4.058805
33,3.8354602,3.877302
34,1.8776277,1.840859
35,3.740614,3.68033
36,3.7989035,3.762429
37,0.630407,0.522455
38,3.5389204,3.598808
39,1.0389467,1.477121
40,3.3906007,3.211212
41,3.7878027,3.754602
42,2.8221245,2.805126
43,3.0066128,3.077483
44,4.050021,4.055918
45,3.6782856,3.69383
46,4.4058847,4.414472
47,3.420506,3.360783
48,3.8497772,3.791717
49,3.9350266,3.893429
50,3.5418777,3.53988
51,3.9052448,3.796574
52,3.4319906,3.423987
53,3.4125223,3.256906
54,3.1935978,3.133539
55,2.2086391,2.230193
56,3.9355373,3.942684
57,3.4117064,3.391581
58,3.1137142,3.121214
59,2.8100266,2.790153
60,4.025681,4.006897
61,4.0632434,4.01544
62,3.518262,3.60206
63,3.584169,3.574031
64,4.114096,4.106104
65,4.1084685,4.105312
66,2.9745498,3.00599
67,2.7415605,2.778057
68,2.5532827,2.566461
69,3.49992,3.463166
70,2.7637048,2.778151
71,4.108006,3.991858
72,4.102285,4.077863
73,4.085154,4.065625
74,3.8014379,3.758065
75,3.5274997,3.654672
76,2.5900903,2.567242
77,2.8987813,2.852742
78,3.1522741,3.085635
79,3.4753938,3.420829
80,3.4546633,3.490533
81,3.660006,3.594836
82,3.4926152,3.455553
83,3.5074463,3.478591
84,3.6370492,3.61017
85,3.705576,3.66889
86,3.6926436,3.675292
87,3.859334,3.857371
88,3.7873068,3.773186
89,3.0587049,3.016581
90,3.0048113,3.00086
91,3.3579397,3.331844
92,4.163798,4.143274
93,3.5825987,3.561786
94,2.564867,2.560355
95,3.5147147,3.018749
96,3.4874558,3.42
97,2.7199788,2.641379
98,3.718001,3.700602
99,2.587566,2.230449
100,2.8637414,2.864957
101,3.1197462,3.071693
102,2.8908358,2.857893
103,3.9841309,3.973956
104,2.655664,2.434087
105,3.0613837,3.043191
106,3.6148348,3.572291
107,3.7591286,3.73202
108,3.3802834,3.323815
109,3.8434377,3.818421
110,2.7904415,2.813974
111,2.9336057,2.924434
112,3.605163,3.538857
113,2.1755953,2.23325
114,4.160615,4.165517
115,3.7887383,3.784268
116,3.7390127,3.719325
117,3.77466,3.769551
118,2.872346,2.843049
119,2.976009,2.979818
120,3.462706,3.425367
121,3.7473435,3.15437
122,3.854504,3.773641
123,3.4447074,3.398875
124,3.9885964,3.982271
125,2.1192088,1.944828
126,2.841385,2.870297
127,3.6300144,3.585923
128,3.4966545,2.560667
129,2.5900106,2.552139
130,3.4474063,3.487695
131,2.7938137,2.768224
132,2.6062722,2.52
133,3.8239856,3.79735
134,2.0217628,1.739699
135,3.3637795,3.402875
136,2.7894301,2.710607
137,3.7093544,3.665162
138,3.2394066,3.210681
139,4.119087,4.17931
140,3.55717,3.537232
141,3.852231,3.837091
142,2.4969306,2.575419
143,3.0880218,3.034169
144,3.1706305,3.164323
145,3.1869335,3.307778
146,3.0945716,3.083717
147,3.5787482,3.577018
148,3.5987334,3.573001
149,3.5079536,3.548564
150,3.6461172,3.61973
151,3.517552,3.499525
152,3.4484801,3.430539
153,2.2970815,2.110698
154,3.0428486,3.029622
155,2.9840336,2.998418
156,3.6772923,2.952541
157,4.2286844,4.239533
158,3.2472262,3.228517
159,3.347958,3.443697
160,4.015013,3.936514
161,3.2073727,3.091233
162,3.888381,3.87304
163,1.3362393,1.404278
164,1.7963543,1.730944
165,2.5788918,2.603271
166,3.4780455,3.426125
167,3.4268413,3.428631
168,3.2038627,3.241327
169,2.9623356,3.060296
170,4.099668,4.099553
171,3.08189,3.075203
172,3.4416313,3.426031
173,4.096949,4.092153
