,IC Pred,IC Actual
0,3.5307589,3.491046
1,2.209784,2.170696
2,2.88334,2.868112
3,3.735579,3.705049
4,3.6585994,3.708481
5,3.9223757,3.898649
6,3.7413116,3.725009
7,1.7942346,1.462181
8,3.2636065,3.267172
9,4.0691395,4.10337
10,3.5759072,3.582063
11,3.9706464,3.986749
12,4.137032,4.13783
13,2.5516992,2.569269
14,3.883628,3.884342
15,3.6092234,3.564868
16,3.395595,3.359835
17,3.8826585,3.844311
18,2.3321009,2.30103
19,2.8124967,2.934925
20,3.9055166,3.867522
21,3.9170775,3.915613
22,3.8931355,3.868195
23,3.5467868,3.617751
24,3.9113026,3.888236
25,4.1136565,4.068853
26,3.8517103,3.843462
27,2.8527646,2.818724
28,3.5360074,3.539458
29,3.5047536,3.492229
30,4.4802213,4.509203
31,3.808878,3.81596
32,3.8934765,3.902842
33,3.7118306,3.657577
34,3.3716002,3.322137
35,3.58432,3.593286
36,3.346383,3.321598
37,2.6604595,2.652898
38,2.7700233,2.742511
39,3.2275634,3.184252
40,3.6186223,3.60802
41,2.130207,2.100115
42,3.7602878,3.712683
43,3.4020004,3.446568
44,3.345695,3.308329
45,3.9047446,3.866287
46,3.7436523,3.716003
47,3.4523396,3.437592
48,3.9851055,3.962968
49,3.375156,3.344739
50,3.5638666,3.757965
51,3.2705455,3.242637
52,3.270072,3.236789
53,3.4157324,3.392952
54,3.6654773,3.402053
55,3.7650752,3.744762
56,2.8942957,2.906981
57,2.6259956,2.600183
58,3.5969334,3.569551
59,1.9340454,1.933053
60,3.4199305,3.391839
61,3.892641,3.869635
62,3.7291203,3.711559
63,3.5634007,3.555156
64,3.5803657,3.025554
65,2.8892646,2.907093
66,3.5476303,3.626194
67,2.6430922,2.471295
68,2.9446826,1.487085
69,3.9447632,3.941843
70,3.7263703,3.773184
71,3.074727,3.049724
72,3.2888608,3.271578
73,3.0234914,3.007299
74,3.378971,3.50602
75,3.3016486,3.263684
76,3.39885,3.360257
77,3.6833868,3.661123
78,2.2954793,2.21467
79,2.8040714,2.869232
80,4.023439,4.004761
81,1.6010647,1.513577
82,4.084683,4.043664
83,3.5986114,3.686381
84,4.0297723,4.01097
85,0.44616604,0.501333
86,3.613009,3.66
87,4.150271,4.166134
88,3.9438748,3.894972
89,3.7867794,3.775992
90,4.0675936,3.71584
91,4.137475,4.127185
92,2.8085818,2.713742
93,4.0891004,4.002762
94,3.817625,3.746634
95,4.111435,4.054613
96,2.887514,2.685393
97,3.6964602,3.686636
98,3.2550626,3.283551
99,3.012238,2.989659
100,3.4114275,3.37931
101,2.8455653,2.830823
102,2.7837758,2.751314
103,3.4508739,3.473478
104,3.5369725,3.527708
105,4.2921104,4.256611
106,2.5828476,2.411728
107,4.085313,4.009451
108,2.8935432,2.853699
109,2.795401,2.818769
110,3.2980647,3.28561
111,3.254004,3.188084
112,2.765677,2.644612
113,3.824747,3.718184
114,2.9396243,2.921577
115,3.0159593,2.999516
116,4.017569,3.995941
117,3.4412904,3.395242
118,3.9398441,3.922985
119,4.34466,4.330453
120,3.7761927,3.739414
121,3.4396358,3.416641
122,4.1495013,4.16346
123,3.8808522,3.874482
124,3.6150918,3.602815
125,3.4877238,3.475138
126,3.661014,3.802493
127,3.7309594,3.691789
128,3.8996463,3.96194
129,3.485345,3.456782
130,3.1441083,3.129995
131,3.4678364,3.471746
132,3.0699062,3.04527
133,3.8230457,3.470302
134,3.6085234,3.596929
135,3.9062881,3.897364
136,3.22898,3.196174
137,3.6291547,3.681976
138,3.656766,3.639565
139,3.0220146,3.046018
140,3.7438173,3.721362
141,3.9009743,3.893894
142,3.8065605,3.789705
143,3.1685114,3.162303
144,3.2365808,3.202145
145,3.8865356,3.877148
146,3.616724,3.624464
147,3.3155475,3.305631
148,3.5270839,3.495493
149,1.6903174,1.721829
150,3.6715255,3.600462
151,3.6729884,3.654424
152,3.631888,3.601232
153,3.6583314,3.643268
154,3.9624476,3.961931
155,3.8611155,3.778151
156,2.7076697,2.755875
157,2.682166,2.635803
158,3.0923624,3.094693
159,4.0067563,3.990161
160,3.488698,3.440384
161,2.6253853,2.608917
162,3.2736344,3.255273
163,4.0644956,4.045757
164,3.7518754,3.774718
165,3.7660704,3.746383
166,3.1650634,3.172019
167,2.799512,2.794753
168,3.8843827,3.847519
169,3.785581,3.813514
170,1.9562572,2.360491
171,3.4899898,3.529045
172,3.3296814,3.28795
173,2.6112661,2.589692
174,4.0928555,4.070059
175,3.6008744,3.602547
176,3.9787936,3.914748
177,3.7190332,3.710327
178,3.12106,3.109962
179,3.8902025,3.925569
180,4.343266,4.305357
181,4.0951896,4.045323
182,3.2904,3.285347
183,3.0499935,3.040602
184,2.708613,2.799341
185,3.6966062,3.721563
186,4.0118327,3.964548
187,1.3649428,1.274223
188,3.8504143,3.827369
189,3.7065377,3.643248
190,3.811821,3.829304
191,3.1451092,3.204213
192,4.0648065,4.024901
193,3.8413634,3.846692
194,4.1182246,4.108565
195,4.0766835,4.039187
196,3.9347854,3.914125
197,3.873043,3.830717
198,2.872878,2.913814
199,3.6810818,3.647187
200,3.5447598,3.5228
201,2.5924067,2.567819
202,3.9573073,3.975138
203,4.1114383,4.088845
204,4.123466,4.096562
205,3.215261,3.199313
206,3.4840345,3.503791
207,3.489797,3.52229
208,2.9319077,2.958309
209,2.0196962,1.508638
210,3.6062064,3.584651
211,3.220076,3.153205
212,3.3564234,3.332842
213,4.257879,4.24761
214,3.4808784,3.697419
215,3.0752,3.03996
216,3.935319,3.921166
217,3.5267549,3.484386
218,3.344111,3.326667
219,3.7866755,3.781755
220,3.151307,3.164135
221,3.6791897,3.744181
222,3.0320783,3.076668
223,3.7711067,3.746747
224,4.0745378,4.063209
225,2.5609288,2.592283
226,3.4313622,3.475048
227,3.8555498,3.839382
228,3.432407,3.469223
229,2.6064444,2.618513
230,3.0427618,2.961995
231,3.8724933,3.867985
232,3.0144057,2.990767
233,3.6428876,3.604569
234,3.4155035,3.382335
235,2.2661905,2.440204
236,3.9062953,3.93008
237,4.0837884,4.04288
238,3.1107812,3.102196
