smiles,temperature,ionic
F[P-](F)(F)(F)(F)F.[Li+]<sep>14.24925<sep>CC1COC(=O)O1<sep>28.42767<sep>CCOC(=O)OCC<sep>57.32308<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.451262
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.76155<sep>O=C1OCCO1<sep>29.39959<sep>CC1COC(=O)O1<sep>25.3601<sep>CCOC(=O)OC<sep>33.15866<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>1.320104<sep>O<sep>0<sep>,-20.0,3.141294
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.037101<sep>O=C1OCCO1<sep>60.29135<sep>CC1COC(=O)O1<sep>34.67155<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.966317
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.097559<sep>CC1COC(=O)O1<sep>34.29525<sep>C1COCCO1<sep>59.60719<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.59212
[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>4.935158<sep>COCCOC<sep>95.06484<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.87128,3.469613
F[B-](F)(F)F.[Li+]<sep>15.65699<sep>CC1COC(=O)O1<sep>36.7301<sep>CCOC(=O)OCC<sep>47.61291<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.148475
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.578594<sep>CC1COC(=O)O1<sep>51.18641<sep>CCOC(=O)OCC<sep>44.235<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.888001
F[B-](F)(F)F.[Li+]<sep>11.51929<sep>CC1COC(=O)O1<sep>64.56707<sep>CCOC(=O)OCC<sep>23.91364<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.176091
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.91971<sep>CC1COC(=O)O1<sep>64.27487<sep>CCOC(=O)OCC<sep>23.80542<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.605894
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.620951<sep>CC1COC(=O)O1<sep>86.27195<sep>C1COCCO1<sep>11.1071<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.815564
F[As-](F)(F)(F)(F)F.[Li+]<sep>9.966632<sep>COCCOC<sep>23.99813<sep>O=S1(=O)CCCC1<sep>52.25079<sep>COCCOCCOCCOC<sep>13.78445<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,4.034227
F[B-](F)(F)F.[Li+]<sep>15.4912<sep>O=C1OCCO1<sep>41.13773<sep>CC1COC(=O)O1<sep>43.37107<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.765318
F[B-](F)(F)F.[Li+]<sep>7.804697<sep>CC1COC(=O)O1<sep>92.1953<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.087662
F[P-](F)(F)(F)(F)F.[Li+]<sep>18.22325877239479<sep>O=c1occo1<sep>10.00742075691721<sep>O=C1OCCO1<sep>24.17046538746952<sep>CCOC(=O)OC<sep>47.5988550832185<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.287218999999999
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.90335<sep>COC(=O)OC<sep>88.09665<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,4.006466
F[B-](F)(F)F.[Li+]<sep>17.10519<sep>CC1COC(=O)O1<sep>44.46683<sep>CCOC(=O)OCC<sep>38.42798<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.565569
F[P-](F)(F)(F)(F)F.[Li+]<sep>16.25382<sep>CC1COC(=O)O1<sep>27.76313<sep>CCOC(=O)OCC<sep>55.98305<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.225826
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.505497<sep>CC1COC(=O)O1<sep>78.52853<sep>CCOC(=O)OCC<sep>16.96598<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.043362
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.194934<sep>CC1COC(=O)O1<sep>52.35914<sep>C1COCCO1<sep>40.44592<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.85952
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.453673<sep>O=C1OCCO1<sep>10.33233<sep>CC1COC(=O)O1<sep>80.214<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.188177
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.703794<sep>O=C1OCCO1<sep>14.44538<sep>CC1COC(=O)O1<sep>11.31923<sep>CC1CCCO1<sep>19.09536<sep>C1CCOC1<sep>47.43623<sep>O<sep>0<sep>,-60.0,3.311754
F[B-](F)(F)F.[Li+]<sep>11.95744<sep>CC1COC(=O)O1<sep>29.18744<sep>CCOC(=O)OCC<sep>58.85512<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.199854
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.798615<sep>CC1COC(=O)O1<sep>81.57683<sep>CCOC(=O)OCC<sep>17.62456<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,2.938162
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.590261<sep>O=C1OCCO1<sep>20.98906<sep>CC1COC(=O)O1<sep>72.42068<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.896443
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.377585<sep>CC1COC(=O)O1<sep>71.96778<sep>CCOC(=O)OCC<sep>26.65463<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.555484
