smiles,temperature,ionic
F[B-](F)(F)F.[Li+]<sep>7.279447<sep>O=C1OCCO1<sep>45.1351<sep>CC1COC(=O)O1<sep>47.58545<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.513163
F[B-](F)(F)F.[Li+]<sep>3.027048<sep>CC1COC(=O)O1<sep>32.148<sep>CCOC(=O)OCC<sep>64.82495<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.20034
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.342739<sep>CC1COC(=O)O1<sep>81.12938<sep>CCOC(=O)OCC<sep>17.52789<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.982271
F[P-](F)(F)(F)(F)F.[Li+]<sep>12.07458<sep>O=C1OCCO1<sep>28.96701<sep>CC1COC(=O)O1<sep>24.98695<sep>CCOC(=O)OC<sep>32.67077<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>1.30068<sep>O<sep>0<sep>,0.0,3.49501
F[B-](F)(F)F.[Li+]<sep>9.2452<sep>CC1COC(=O)O1<sep>66.22654<sep>CCOC(=O)OCC<sep>24.52826<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.734686
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.695453<sep>CC1COC(=O)O1<sep>40.19723<sep>CCOC(=O)OCC<sep>52.10732<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.494155
F[P-](F)(F)(F)(F)F.[Li+]<sep>15.36543<sep>CC1COC(=O)O1<sep>61.76042<sep>CCOC(=O)OCC<sep>22.87415<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.182415
F[B-](F)(F)F.[Li+]<sep>18.19512<sep>CC1COC(=O)O1<sep>51.90238<sep>CCOC(=O)OCC<sep>29.9025<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.30611
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.81100726895119<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>28.97196261682243<sep>CCOC(=O)OC<sep>57.21703011422638<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,3.90992
F[B-](F)(F)F.[Li+]<sep>17.99736<sep>CC1COC(=O)O1<sep>59.83983<sep>CCOC(=O)OCC<sep>22.16282<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.42432
