,smiles,temperature,ionic,ionic_predicted
0,F[P-](F)(F)(F)(F)F.[Li+]<sep>14.24925<sep>CC1COC(=O)O1<sep>28.42767<sep>CCOC(=O)OCC<sep>57.32308<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.451262,2.563744
1,F[P-](F)(F)(F)(F)F.[Li+]<sep>10.76155<sep>O=C1OCCO1<sep>29.39959<sep>CC1COC(=O)O1<sep>25.3601<sep>CCOC(=O)OC<sep>33.15866<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>1.320104<sep>O<sep>0<sep>,-20.0,3.141294,3.2526844
2,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.037101<sep>O=C1OCCO1<sep>60.29135<sep>CC1COC(=O)O1<sep>34.67155<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.966317,4.022732
3,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.097559<sep>CC1COC(=O)O1<sep>34.29525<sep>C1COCCO1<sep>59.60719<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.59212,3.5473409
4,[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>4.935158<sep>COCCOC<sep>95.06484<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.87128,3.469613,3.5048635
5,F[B-](F)(F)F.[Li+]<sep>15.65699<sep>CC1COC(=O)O1<sep>36.7301<sep>CCOC(=O)OCC<sep>47.61291<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.148475,3.203798
6,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.578594<sep>CC1COC(=O)O1<sep>51.18641<sep>CCOC(=O)OCC<sep>44.235<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.888001,3.9336154
7,F[B-](F)(F)F.[Li+]<sep>11.51929<sep>CC1COC(=O)O1<sep>64.56707<sep>CCOC(=O)OCC<sep>23.91364<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.176091,3.2417083
8,F[P-](F)(F)(F)(F)F.[Li+]<sep>11.91971<sep>CC1COC(=O)O1<sep>64.27487<sep>CCOC(=O)OCC<sep>23.80542<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.605894,3.6828718
9,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.620951<sep>CC1COC(=O)O1<sep>86.27195<sep>C1COCCO1<sep>11.1071<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.815564,3.8439376
10,F[As-](F)(F)(F)(F)F.[Li+]<sep>9.966632<sep>COCCOC<sep>23.99813<sep>O=S1(=O)CCCC1<sep>52.25079<sep>COCCOCCOCCOC<sep>13.78445<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,4.034227,4.0622306
